m2,dzielnica,ilość_sypialni,ilość_łazienek,rok_budowy,parking_podziemny,cena
71,wolowo,2,2,1912,1,322227
45,mokotowo,1,1,1938,0,295878
38,mokotowo,1,1,1999,1,306530
70,ochotowo,2,2,1980,1,553641
136,mokotowo,3,2,1939,1,985348
128,wolowo,3,2,1983,1,695726
23,grodziskowo,1,1,1975,0,99751
117,mokotowo,3,2,1942,0,891261
65,ochotowo,2,1,2002,1,536499
126,grodziskowo,3,2,1937,0,527093
109,ochotowo,2,2,1916,0,861472
95,mokotowo,2,2,2011,0,701472
86,wolowo,2,2,1920,1,429776
126,grodziskowo,3,2,1912,1,547725
129,wolowo,3,2,1942,1,669560
41,mokotowo,1,1,1968,0,318362
147,ochotowo,3,3,1918,1,1140170
40,ochotowo,1,1,1939,0,341242
33,grodziskowo,1,1,2015,0,113580
56,ochotowo,2,1,1977,0,456093
118,grodziskowo,3,2,2011,0,470730
74,wolowo,2,2,1926,1,421012
138,grodziskowo,3,2,1960,1,617318
116,mokotowo,3,2,1976,1,796117
26,mokotowo,1,1,1973,0,138901
110,mokotowo,3,2,1984,1,857820
136,mokotowo,3,2,1987,0,939450
91,grodziskowo,2,2,2003,1,398165
130,mokotowo,3,2,1934,1,944399
147,mokotowo,3,3,2005,0,1025413
78,mokotowo,2,2,1981,0,522440
59,wolowo,2,1,1922,1,344346
45,grodziskowo,1,1,1972,0,145702
32,mokotowo,1,1,1943,1,246712
103,wolowo,2,2,1980,0,574154
100,ochotowo,2,2,1945,0,807608
71,ochotowo,2,2,1996,1,568048
88,grodziskowo,2,2,1950,0,412494
109,wolowo,2,2,1965,0,588840
102,mokotowo,2,2,1959,1,766040
131,mokotowo,3,2,2003,1,979540
138,ochotowo,3,2,1966,0,1044803
95,ochotowo,2,2,1966,1,742235
105,mokotowo,2,2,1980,0,758936
64,wolowo,2,1,2009,1,388672
29,grodziskowo,1,1,1941,0,178238
64,mokotowo,2,1,1932,1,530053
140,ochotowo,3,3,1948,1,1150687
107,wolowo,2,2,1969,1,587013
39,mokotowo,1,1,1955,0,269316
65,grodziskowo,2,1,1919,1,270969
126,ochotowo,3,2,1950,1,1008103
56,wolowo,2,1,1989,1,299708
51,mokotowo,1,1,1933,0,393925
96,wolowo,2,2,1923,0,511106
127,ochotowo,3,2,2008,1,947932
43,grodziskowo,1,1,1933,1,127717
137,wolowo,3,2,2010,0,752428
149,ochotowo,3,3,1959,1,1185932
75,grodziskowo,2,2,1998,0,330988
44,ochotowo,1,1,2011,0,330699
72,wolowo,2,2,1987,1,403778
133,grodziskowo,3,2,2012,0,584561
144,wolowo,3,3,1968,0,795392
145,grodziskowo,3,3,2014,1,602356
95,mokotowo,2,2,1935,1,680512
27,mokotowo,1,1,2008,0,202121
116,ochotowo,3,2,2004,0,888872
88,wolowo,2,2,1963,1,456054
31,ochotowo,1,1,1976,0,227841
73,grodziskowo,2,2,1961,0,343730
41,grodziskowo,1,1,1965,0,196726
57,ochotowo,2,1,1984,1,378904
53,ochotowo,1,1,2013,1,411749
23,mokotowo,1,1,1999,0,147094
114,grodziskowo,3,2,1925,0,500022
56,grodziskowo,2,1,1973,0,199290
139,mokotowo,3,2,1941,1,1005525
34,ochotowo,1,1,1942,1,279705
132,grodziskowo,3,2,1974,1,575550
123,grodziskowo,3,2,1960,1,472981
144,grodziskowo,3,3,1989,0,621614
110,wolowo,3,2,1943,1,643571
114,ochotowo,3,2,1988,0,851574
37,grodziskowo,1,1,1961,1,187483
70,grodziskowo,2,2,1945,1,339096
60,wolowo,2,1,2014,1,354682
33,wolowo,1,1,1984,0,187713
25,ochotowo,1,1,1931,1,166136
90,ochotowo,2,2,1991,0,703704
94,wolowo,2,2,1958,1,539705
104,ochotowo,2,2,1969,1,734809
61,wolowo,2,1,1951,0,304624
47,wolowo,1,1,2012,1,293954
93,mokotowo,2,2,2006,0,679961
114,wolowo,3,2,1921,1,635920
62,wolowo,2,1,1974,0,330152
75,wolowo,2,2,1916,1,391860
111,mokotowo,3,2,1916,1,789961
89,grodziskowo,2,2,1974,1,399878
42,ochotowo,1,1,1988,1,351221
57,mokotowo,2,1,1937,1,375939
146,mokotowo,3,3,2010,0,1079542
90,grodziskowo,2,2,1993,1,332133
123,grodziskowo,3,2,1916,1,530085
89,wolowo,2,2,1943,0,513587
131,ochotowo,3,2,1944,0,980894
46,grodziskowo,1,1,2011,0,134902
123,mokotowo,3,2,1917,1,919498
64,ochotowo,2,1,1966,0,483188
74,grodziskowo,2,2,1941,0,334802
80,grodziskowo,2,2,1929,1,378666
33,grodziskowo,1,1,2005,0,69821
58,grodziskowo,2,1,1988,1,260449
97,wolowo,2,2,1997,0,484787
97,ochotowo,2,2,1914,1,794268
25,grodziskowo,1,1,1976,0,97154
113,ochotowo,3,2,1960,0,886722
145,mokotowo,3,3,1966,1,1056621
130,wolowo,3,2,2006,1,697441
117,grodziskowo,3,2,1929,1,497640
68,mokotowo,2,1,1977,0,505771
116,ochotowo,3,2,2014,0,871711
136,wolowo,3,2,1924,0,697180
97,wolowo,2,2,1910,0,496002
57,ochotowo,2,1,1917,1,473489
64,grodziskowo,2,1,1981,0,242682
118,ochotowo,3,2,2000,0,879455
51,wolowo,1,1,1944,1,287794
103,grodziskowo,2,2,1946,1,461689
17,ochotowo,1,1,1957,1,153664
34,wolowo,1,1,1913,1,180044
138,mokotowo,3,2,1912,0,1017479
56,wolowo,2,1,1953,0,309834
149,ochotowo,3,3,1981,0,1158386
91,mokotowo,2,2,1937,0,705667
106,grodziskowo,2,2,1922,0,465605
27,grodziskowo,1,1,1995,0,88519
110,ochotowo,3,2,1913,1,833272
86,mokotowo,2,2,2002,1,610060
94,wolowo,2,2,2008,1,527288
118,wolowo,3,2,1979,1,656697
111,mokotowo,3,2,1987,0,858702
142,grodziskowo,3,3,1978,1,639827
128,mokotowo,3,2,1967,1,921956
118,ochotowo,3,2,1963,1,923813
122,ochotowo,3,2,1984,1,953496
102,grodziskowo,2,2,1965,1,405742
95,ochotowo,2,2,1944,1,692810
130,ochotowo,3,2,1998,1,1049653
136,mokotowo,3,2,1932,1,1068930
145,wolowo,3,3,1938,0,824800
32,wolowo,1,1,1972,1,201399
76,wolowo,2,2,1937,0,438856
104,mokotowo,2,2,1936,0,724136
65,ochotowo,2,1,1915,1,482714
107,wolowo,2,2,1991,0,643546
124,grodziskowo,3,2,1941,1,519852
89,ochotowo,2,2,1975,1,742507
23,grodziskowo,1,1,1933,1,85813
42,ochotowo,1,1,1964,1,329828
148,wolowo,3,3,1967,1,807843
75,ochotowo,2,2,1919,1,562540
97,ochotowo,2,2,1974,1,797489
20,ochotowo,1,1,1962,1,186172
44,mokotowo,1,1,1952,1,303512
91,ochotowo,2,2,1931,1,682735
100,ochotowo,2,2,1996,1,758841
84,wolowo,2,2,1966,1,463683
146,mokotowo,3,3,1984,0,1078682
123,grodziskowo,3,2,1974,0,533095
97,grodziskowo,2,2,1977,1,463227
125,ochotowo,3,2,2001,1,918459
142,ochotowo,3,3,1946,0,1059927
144,mokotowo,3,3,1990,1,1049521
16,mokotowo,1,1,1970,1,128616
80,mokotowo,2,2,1965,1,614596
92,grodziskowo,2,2,1961,1,419141
16,wolowo,1,1,1943,0,161540
120,mokotowo,3,2,1915,0,867444
89,mokotowo,2,2,1930,1,615665
138,ochotowo,3,2,1938,1,1108607
78,ochotowo,2,2,1989,1,638008
